Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC01,OUT049,1192.1132681402814
NCK30,OUT046,3882.070307079453
FDU39,OUT013,699.7733177765022
FDB49,OUT013,1397.6585518230463
FDS12,OUT045,1875.5103432327414
FDR57,OUT018,2969.4975873465696
FDX22,OUT027,4772.239042364343
FDC60,OUT013,1184.0909100626131
NCE42,OUT049,4020.4172687701243
NCK42,OUT049,3771.6713819134634
DRE01,OUT017,3387.065288262011
FDE57,OUT018,2669.811044532817
DRK59,OUT019,2539.046726924968
FDB10,OUT027,5098.781767229222
FDQ25,OUT046,2749.4796286126493
FDY26,OUT017,3060.177860310728
FDG28,OUT049,4219.287769840115
FDM14,OUT049,2096.3142862042755
NCH29,OUT049,1922.0864929138047
FDD48,OUT049,2187.110507207327
FDC17,OUT045,3350.9254293522913
DRH49,OUT027,2778.193450136784
FDN44,OUT018,2976.236084605472
FDC29,OUT045,1891.8291806609332
DRK01,OUT019,233.42959563167005
FDD48,OUT017,1528.9947263195063
FDB59,OUT013,2923.1829974951493
FDY45,OUT010,2442.8626154913522
FDX60,OUT035,819.8288010628335
FDT09,OUT010,626.530624999501
DRB24,OUT018,2874.8571561242247
FDL13,OUT035,3293.409412810845
FDN16,OUT035,1271.0089534850786
FDK57,OUT013,1635.6741688825196
FDO22,OUT027,2774.2104076652113
FDC57,OUT010,1542.519455377953
FDZ13,OUT027,2163.652201313383
FDW27,OUT013,2141.245808792782
FDX10,OUT049,1030.5841766282074
FDY08,OUT018,2566.885446595577
FDA49,OUT017,1048.1174810360094
FDC32,OUT018,1872.1902263774596
FDO04,OUT035,490.849580681564
NCZ54,OUT013,2237.5349785296276
FDY40,OUT045,872.8298021964647
FDW36,OUT045,1704.153505858074
FDE11,OUT017,2535.5948892853185
DRE37,OUT045,2933.338974430409
NCK19,OUT017,2683.8428746006293
FDT19,OUT035,2316.434223517492
FDE56,OUT045,930.4290605649007
FDZ57,OUT010,509.9043942480703
FDB35,OUT035,1116.2255784965546
FDF09,OUT010,0.0
FDO34,OUT046,2609.5713950462664
FDA55,OUT046,3521.5491330474156
NCM18,OUT035,542.6052766509843
FDJ20,OUT019,677.0399169680891
DRQ35,OUT019,776.3153314200431
FDG02,OUT013,2791.7125506902307
NCU29,OUT018,2727.2733727705377
FDL27,OUT027,2473.10721632666
NCA54,OUT035,2429.678941668648
FDJ32,OUT035,604.033310017373
FDB21,OUT019,2400.297143064377
FDR46,OUT035,1810.7606639709365
FDZ32,OUT046,1673.0518688518528
DRF36,OUT017,2695.9098440606076
NCU54,OUT017,2936.8359094615894
NCI31,OUT017,218.50902767318485
DRA59,OUT035,2474.5108207936137
NCC55,OUT045,663.0608947899259
FDE44,OUT018,1100.3856807189418
NCN26,OUT018,2266.6551222457388
FDC11,OUT049,1640.967743255031
FDV24,OUT035,2020.431967254477
FDR40,OUT019,169.27947792244686
NCQ17,OUT049,2754.5878406035445
FDC46,OUT045,2844.00441032412
NCM18,OUT046,910.1507980343595
FDK16,OUT046,1419.8549978317133
FDI28,OUT017,1004.9354854874396
FDS11,OUT018,4000.030342862761
DRD13,OUT046,981.7252757219653
FDL36,OUT035,995.4832502777754
FDI27,OUT013,574.7720059218111
FDJ53,OUT019,618.026324087808
FDS44,OUT045,3883.659500820187
FDE28,OUT046,3529.728133847458
FDQ33,OUT018,2765.2516434682825
FDB37,OUT017,3518.6522124492208
FDQ31,OUT045,1424.3474471506397
NCQ05,OUT046,2329.803202652513
FDE10,OUT013,1822.90026190546
FDF38,OUT017,418.7364991628392
FDE50,OUT019,1827.127120842949
DRG37,OUT010,935.0898717530472
NCH06,OUT049,4205.564678762927
FDY14,OUT045,4137.480434453037
FDO27,OUT017,1125.634719853805
FDQ19,OUT049,4218.874354607908
FDZ26,OUT019,2384.4679647401376
FDN51,OUT013,3912.4912490209167
FDK20,OUT035,1634.7599093053118
FDD40,OUT018,3539.3513280446546
DRI25,OUT018,1349.415089602226
FDH56,OUT017,1563.035712123095
FDI36,OUT027,4557.345365852278
DRH11,OUT018,1315.9977522022305
NCV18,OUT017,959.9821849751515
DRI01,OUT049,3075.072574190453
DRE48,OUT049,3499.5495714279
FDS51,OUT035,589.2087418879983
FDM38,OUT017,522.2808318873244
FDB60,OUT027,4488.519564427912
FDY58,OUT035,3205.418535159982
FDY22,OUT045,2196.3265859804415
FDF11,OUT027,5256.079607650612
FDZ51,OUT035,1188.6164874545038
FDQ45,OUT017,2644.2705135815377
FDF17,OUT035,2711.0230158709064
NCF31,OUT027,3809.388407975755
FDA37,OUT013,1783.4326314558384
FDO51,OUT046,744.5604469879395
FDF34,OUT013,2951.141882507824
FDD57,OUT018,1973.6112711241362
FDO37,OUT046,3576.798959718723
FDR49,OUT049,1058.6922648373975
FDS39,OUT049,2609.412686946893
FDI48,OUT027,2312.1795983164507
DRM35,OUT049,3140.7536737997802
FDV57,OUT035,2488.197361701692
FDZ55,OUT013,2323.40788291234
FDI28,OUT035,876.8615924590936
FDS21,OUT045,1087.141569017454
FDT34,OUT013,1483.0758291442462
DRI25,OUT035,497.15523561387636
FDT47,OUT010,55.532178239318
DRH39,OUT045,1161.667889209857
NCD54,OUT045,2298.8869326101103
FDU16,OUT027,2809.7668622768974
NCW29,OUT045,2067.223792763659
FDV25,OUT027,4897.922441209583
FDM56,OUT035,1321.335932172698
FDZ04,OUT027,2468.59567019181
FDG59,OUT019,0.0
FDI56,OUT045,1402.0913122022916
FDS33,OUT035,986.2378801516475
FDC23,OUT049,3131.6490227360023
FDT11,OUT049,3341.184036885214
FDG17,OUT045,3919.317152560739
FDZ44,OUT045,1879.8550309799857
FDJ52,OUT013,2325.6670467688305
DRI23,OUT046,2364.3385249462713
DRE15,OUT010,0.0
NCF07,OUT013,1377.1458589307736
NCR29,OUT049,1237.5035477031856
FDE44,OUT019,0.0
FDT23,OUT035,906.7068929907414
NCG06,OUT017,3770.0061812732206
NCU41,OUT010,1447.2078587298606
FDH46,OUT017,1381.2204502238933
FDV31,OUT013,2492.3045978145014
NCT41,OUT027,3885.7363754768917
FDE22,OUT027,3963.994610982863
FDC26,OUT045,1671.164488863415
DRF51,OUT017,176.57248873636036
NCY53,OUT019,540.6454700474474
FDY21,OUT017,2667.2182946714975
FDL27,OUT013,827.3156342576085
FDZ34,OUT049,3362.011197467538
NCF43,OUT010,715.5924575382569
FDC21,OUT035,1382.0732319042827
FDL26,OUT013,2188.009432879443
FDT25,OUT010,353.6533634223679
NCR30,OUT046,1173.766087675639
DRL23,OUT019,513.0258040553863
NCR05,OUT049,3441.3801885039497
NCE19,OUT018,1247.0902229031576
FDY07,OUT035,370.2190906732217
FDB10,OUT017,3441.7950489956706
FDP57,OUT013,1405.711335815748
FDU48,OUT019,838.7778347175154
FDH48,OUT035,958.1068561775633
FDO33,OUT035,1389.1747232588518
NCU29,OUT045,2359.474240326139
FDW35,OUT046,661.658700108856
FDH05,OUT010,2069.983096177892
FDP26,OUT049,2050.0061916241516
DRG27,OUT035,234.33798705135814
FDQ33,OUT046,2287.0149807098787
FDH20,OUT010,90.92633282043334
FDV14,OUT046,1367.089300223281
DRD01,OUT046,859.4121245164042
NCI17,OUT049,1918.1730741178158
FDF39,OUT010,2676.7538696753613
FDX37,OUT046,1517.5619447884874
NCX17,OUT035,3219.545391706068
FDN03,OUT013,3773.668901488952
NCS41,OUT010,1316.299118076051
FDH34,OUT045,2923.022103989844
NCX53,OUT018,2696.981341815185
FDY31,OUT046,2281.4963434933356
FDD20,OUT017,1721.4835120071539
FDE51,OUT045,750.1753545892061
FDV27,OUT046,1378.7057427552159
FDF16,OUT035,1917.7729651502514
FDZ02,OUT049,1929.8681984973687
NCK05,OUT045,977.520541250391
FDM12,OUT027,4445.768428363761
NCA05,OUT018,2805.773557651623
FDX33,OUT045,2495.715653037166
FDM25,OUT049,3217.5470220207194
FDE41,OUT018,1829.3792340693612
FDW14,OUT045,1474.4598527270732
NCD30,OUT046,1474.3190376373936
FDB23,OUT010,2110.4024848113163
FDF45,OUT046,991.0806347938651
FDW20,OUT017,1684.6337682229273
FDF47,OUT045,3446.910887558505
NCR05,OUT019,1907.8138550687745
DRB01,OUT046,2863.605346005641
FDE36,OUT013,2412.1144138341956
FDU56,OUT049,3239.6428592103834
FDB23,OUT049,3956.9497116549933
FDN48,OUT049,1777.8247188442929
FDS43,OUT013,2718.582162327467
NCN05,OUT013,2678.0537703302466
NCL53,OUT049,3125.4234029155346
FDL56,OUT046,1245.944942388809
FDH17,OUT018,2032.429217168859
FDP37,OUT046,1851.177682358123
FDG09,OUT019,1798.4432310600696
FDA55,OUT045,3552.704943737545
FDX31,OUT049,4097.269007078161
FDJ41,OUT045,4141.250731608097
DRC24,OUT045,2481.428539883853
FDQ21,OUT035,1563.7791485731213
NCT54,OUT045,1422.4126204944182
FDH08,OUT049,3991.7989380198374
FDY38,OUT018,4069.3332452177015
DRM11,OUT010,2520.7546939158733
FDG32,OUT049,3692.8040994318785
NCH18,OUT046,3791.99941115132
FDI20,OUT035,2935.4298769677866
FDA33,OUT018,2763.6661588062466
FDN45,OUT013,3181.547730779544
FDT45,OUT010,0.0
FDR32,OUT035,3219.5145436545586
FDA48,OUT017,3104.4777186386323
FDN23,OUT017,2009.430282647516
NCR18,OUT035,328.2677029877427
FDD45,OUT046,1373.803764217943
FDI22,OUT018,3627.5534568191847
FDT09,OUT013,1941.881233584952
DRC24,OUT027,3871.921806347132
FDT39,OUT046,2381.414326406558
FDX28,OUT045,1493.6893248320066
FDA50,OUT018,1898.4425912243337
FDT33,OUT027,4130.009548863611
FDQ60,OUT049,2242.0372155893247
NCM19,OUT018,2191.3945384740005
FDF40,OUT046,3914.33728360301
NCI30,OUT035,3433.133385104033
FDK34,OUT049,4084.4840541663775
FDA38,OUT027,5208.053762004585
FDT02,OUT045,635.7700136549947
FDC11,OUT017,985.5097414961665
FDD08,OUT046,610.6953771778544
NCS29,OUT046,4043.0716172996713
DRI03,OUT010,1280.667011076965
FDK48,OUT035,797.1945774611722
FDM52,OUT049,2721.2718143442976
FDP49,OUT035,558.9722319772818
DRA24,OUT046,2585.940689117997
NCJ43,OUT049,3077.536462511876
FDE11,OUT045,2851.8893957245355
FDP01,OUT049,2806.5519253391894
FDQ59,OUT018,1818.5250210510399
FDA43,OUT019,1808.8896034212626
FDL14,OUT017,2199.971956956286
FDV50,OUT010,489.7924390617595
FDT01,OUT027,4643.518863575502
NCC42,OUT035,1814.484735389271
FDO28,OUT046,1802.5282777052212
FDD32,OUT019,123.04047592885854
FDV45,OUT035,2525.7914963286303
NCW17,OUT019,819.0166791916076
NCJ17,OUT027,2679.4906859788466
NCF18,OUT049,3288.2303547362676
FDP01,OUT045,2454.9816351886393
FDH24,OUT045,2508.2732953782415
FDI38,OUT027,4788.516295791855
FDX03,OUT035,362.53609917226913
FDY28,OUT046,3243.593794483009
FDN34,OUT018,3159.348030244108
FDJ02,OUT045,2422.772168216985
FDW40,OUT019,943.5118080394318
FDX03,OUT017,428.06395356142593
FDE17,OUT027,3865.723305367717
FDT58,OUT046,2537.5620159761456
FDI38,OUT013,3108.1354927087636
FDW22,OUT035,3178.2445610093014
FDS15,OUT027,3166.6818265139386
NCX06,OUT013,2639.2458834922913
DRK47,OUT035,3210.779567899563
FDC23,OUT027,4250.135748457324
FDM56,OUT010,111.33891701134098
FDP21,OUT046,3001.9474648687788
FDP58,OUT046,3288.551444989804
FDA27,OUT019,2857.0017167024957
FDK41,OUT019,0.0
NCH42,OUT046,3573.0325720698297
FDG29,OUT045,689.102828716876
FDW15,OUT018,2832.831857038145
FDD28,OUT018,1374.6475947508852
FDQ37,OUT049,3347.7165197858426
FDC23,OUT035,2437.415049989766
FDV13,OUT035,1089.9774014773425
FDK33,OUT046,3300.5154823764437
FDO33,OUT013,1496.5150846481633
FDN21,OUT017,2207.7412020444235
NCW06,OUT027,4437.9473945049685
FDI38,OUT035,2952.5281702858188
FDC21,OUT027,3184.7690646449796
NCS05,OUT046,2062.5025635614775
NCN53,OUT049,964.5472329360568
FDV40,OUT010,0.0
FDG60,OUT017,3342.8014279931526
NCY30,OUT027,4312.236487338703
FDM40,OUT045,2123.297346190333
NCO30,OUT046,2864.1132631708897
FDK10,OUT046,2853.7143701506907
FDM36,OUT045,2771.4792115799546
FDN10,OUT013,1611.9146702821772
FDM46,OUT018,1797.776789491419
FDX50,OUT049,2074.515100301301
FDP33,OUT045,3948.376855371101
FDO12,OUT045,3122.5966276465183
FDC28,OUT013,1502.0572039157682
FDO31,OUT045,1366.7693222946186
FDX45,OUT035,1982.157329872135
FDV21,OUT049,2199.607152426769
FDH04,OUT049,1881.6086294128095
NCG54,OUT013,2383.848145001998
FDO13,OUT046,2499.542303230983
FDA09,OUT027,4196.690439435943
FDC38,OUT017,1732.2283242121493
NCO42,OUT046,2224.8584079056377
FDL45,OUT049,2303.8448286771086
NCK31,OUT013,610.0529644098142
FDM39,OUT017,2512.814458192017
FDC22,OUT010,1377.959332327312
FDF46,OUT046,1722.7908609137266
FDQ37,OUT045,2983.6654919701373
FDH41,OUT010,1750.2484361176098
FDQ04,OUT046,565.2432148790881
NCQ02,OUT027,4439.365338260199
FDJ57,OUT027,4445.575081804669
NCE07,OUT049,2593.272206264325
FDE56,OUT013,656.4796619986107
FDI20,OUT049,3643.654691609147
FDK36,OUT018,1275.6818941017136
FDP08,OUT027,4423.489806622501
FDF44,OUT017,1807.1254567318856
NCU53,OUT017,2334.809474480945
FDF47,OUT035,3081.0246302116434
FDS55,OUT010,756.9508665854864
FDZ52,OUT010,104.66549694819423
FDL04,OUT018,2027.6640830604724
NCM26,OUT035,2028.3200380664712
FDX43,OUT049,3039.0202160078748
FDP52,OUT049,3942.567441949524
DRK49,OUT045,689.4126750177634
FDE38,OUT013,2370.92775802801
DRF13,OUT035,1916.9665488264536
FDK41,OUT010,0.0
FDJ04,OUT027,3244.837404477263
FDZ44,OUT018,2309.9690964742035
FDS11,OUT013,3347.1363121556556
FDA55,OUT049,3913.6235442516295
NCW53,OUT046,3000.532217069995
FDB49,OUT027,3109.388156498772
FDD23,OUT017,2701.846441171324
NCV42,OUT045,1763.687135947991
NCZ29,OUT018,2411.668171975592
FDQ26,OUT013,715.638848624571
FDV08,OUT017,375.489423258055
FDC53,OUT049,1972.7340437566645
FDV58,OUT010,1416.8613485586484
NCP02,OUT019,0.0
DRI37,OUT045,857.600805538661
FDQ12,OUT049,3964.7203586240953
FDE33,OUT046,1208.2319509967597
FDX27,OUT045,1492.4566663357436
FDM22,OUT017,575.5259360532486
NCH30,OUT019,537.3713129415914
FDC04,OUT017,3496.0937243723415
FDO38,OUT046,1187.5002962491276
FDV52,OUT027,3247.2956139981666
FDB32,OUT013,1277.4069751995007
FDV43,OUT018,1144.1160633691097
FDI24,OUT018,3207.2658126216825
FDR40,OUT017,1088.4143275142942
FDW02,OUT049,2375.286516814517
FDE44,OUT049,1001.9042349897095
FDL38,OUT046,1447.9967257488715
NCT54,OUT010,48.21196061304272
DRJ39,OUT010,1920.293624782721
FDW55,OUT049,4317.145864506163
DRF13,OUT019,1085.205456299098
NCW17,OUT049,2407.911494441185
FDP13,OUT035,234.6503298292314
FDS08,OUT018,3166.1905598454155
NCP17,OUT035,649.7668653976916
NCO53,OUT035,2339.4419332448115
FDH19,OUT045,2755.6496114829542
FDJ04,OUT017,1510.8026613869479
FDG10,OUT049,1344.5581814828556
FDA40,OUT010,0.0
FDI53,OUT045,2522.539489300836
FDU09,OUT010,0.0
FDK60,OUT045,1573.0641617046376
FDR43,OUT017,145.73279837149357
FDW22,OUT017,3212.7819941133944
DRP47,OUT010,2250.6028176829554
DRG48,OUT010,807.1908175946533
FDA14,OUT035,1900.0086357318614
FDU49,OUT013,1214.155520975141
FDK28,OUT045,4028.883801269069
FDT19,OUT046,2629.4185862643767
NCQ42,OUT045,1984.0144912565338
FDD03,OUT045,3660.634345628873
NCM53,OUT013,1455.3880346391584
NCX53,OUT045,2251.2329259311664
FDV14,OUT027,2790.28119602721
NCZ54,OUT017,2194.037216145047
FDB39,OUT013,659.8009469412564
DRC24,OUT046,2380.0723950391234
FDY36,OUT013,977.020990462393
FDN01,OUT035,2443.495739229311
DRH25,OUT046,818.8655991806377
FDV08,OUT046,702.8945548634047
NCP53,OUT049,4100.399306909036
FDU52,OUT010,998.81580278416
NCI42,OUT045,3288.641730007506
FDZ14,OUT035,1563.8402077618043
FDF11,OUT046,3797.150949771341
FDQ13,OUT018,1830.3585098470799
FDO32,OUT010,0.0
DRJ37,OUT018,2827.9769978678164
FDY43,OUT046,2535.2080500204806
NCT41,OUT017,2093.441670682423
NCV17,OUT045,2138.651768059006
FDM04,OUT027,2330.278053591451
DRB48,OUT018,1119.038991996349
FDM24,OUT013,2190.4738009365565
FDT37,OUT049,4342.391266533901
NCO05,OUT010,0.0
FDL13,OUT046,3660.9599649672914
FDL15,OUT017,2100.3432517339934
FDB11,OUT018,3916.3874001473628
FDL14,OUT019,1316.6714773159047
FDY10,OUT019,577.0034999164441
FDJ40,OUT049,2145.1240657792987
NCW18,OUT046,3646.5658605849853
NCY06,OUT013,1770.716350333471
DRE13,OUT018,1813.4024928689391
FDA26,OUT045,3452.4508929373737
NCE19,OUT010,0.0
FDE33,OUT035,932.6347666945576
DRL59,OUT027,2304.864264595674
FDY07,OUT046,725.311900261439
FDF57,OUT018,3156.034222974227
FDM58,OUT035,1362.8475963847081
FDP26,OUT027,3113.0053523090332
FDY32,OUT046,2460.6080606253754
FDD51,OUT010,0.0
FDU22,OUT018,2261.4822921091613
FDZ49,OUT018,3877.435136045154
NCI42,OUT017,2993.062406703088
FDT04,OUT027,1984.2790582446446
NCU41,OUT045,2989.110383774971
FDS56,OUT045,4198.051865015001
NCN42,OUT017,2045.51014659073
FDK34,OUT046,3689.263741414505
FDB03,OUT017,3407.394700998055
DRJ25,OUT035,297.9241612807996
FDT25,OUT027,3374.8287510288187
FDN20,OUT013,2422.4429894912405
FDP09,OUT013,3109.186119083642
FDM20,OUT019,2611.2678780641395
NCG55,OUT046,1751.627345169673
NCP14,OUT045,1596.3351905279555
NCH06,OUT046,3765.205635119614
FDV52,OUT013,1581.667880873173
NCL07,OUT035,276.3239188751504
DRJ11,OUT027,4386.75989592002
DRO59,OUT013,942.6365755673305
FDW15,OUT010,807.3553858662544
NCQ30,OUT035,1538.365732491277
NCN54,OUT019,14.91938652892145
FDY01,OUT027,3187.568201536647
FDX39,OUT035,2996.123754447846
FDH53,OUT027,2817.223474968935
FDA57,OUT035,287.61712814087423
NCC07,OUT010,169.91669779400718
FDU28,OUT013,2709.19987783185
FDK36,OUT010,0.0
FDR36,OUT018,1118.943898527123
NCQ17,OUT035,1971.6895664180174
FDS28,OUT019,0.0
FDE08,OUT045,2343.3278030867095
FDU22,OUT046,1787.9298265173347
FDG41,OUT045,1770.93028132163
FDO31,OUT010,0.0
FDM21,OUT019,2762.733022369923
FDU40,OUT017,2725.6461437347907
FDV36,OUT018,2438.2184707746896
FDT10,OUT027,2400.8134338992863
FDX38,OUT045,829.9678101577615
NCU30,OUT027,4006.2578155039514
NCV06,OUT049,3417.0954337900826
FDT16,OUT035,3815.7607521621535
NCP41,OUT027,3161.612863116506
FDZ56,OUT017,2368.8413199938404
FDC22,OUT035,2589.0998215727423
FDU10,OUT035,279.46213681670633
FDS46,OUT045,1903.0284596856045
FDO08,OUT049,3002.1418974579315
NCV42,OUT018,2178.230664126648
FDP33,OUT035,3543.5082075094974
FDJ12,OUT046,3255.0656154606554
FDH04,OUT045,1516.0360274051654
NCU54,OUT013,3016.2797403799727
FDO36,OUT010,1239.3105781190002
FDT37,OUT027,5445.861047458813
FDD14,OUT010,1171.4113862118816
FDA16,OUT013,3237.7580462535666
NCS42,OUT019,197.82564114787692
FDP10,OUT019,284.2151511460256
FDQ28,OUT049,2789.6012219199456
FDK57,OUT010,419.83421420569675
FDK02,OUT013,1563.0536749077278
FDW47,OUT018,2340.5658481092437
NCC42,OUT018,2623.0580340915244
FDQ37,OUT018,3430.819951822175
FDL40,OUT046,1485.3662625673405
DRE13,OUT010,0.0
FDQ34,OUT027,2956.9181871824
NCB54,OUT046,1966.9345344723256
FDS48,OUT049,2747.362975484287
FDO15,OUT045,1241.972050210516
NCT30,OUT013,457.4393913253682
FDU49,OUT027,2847.4177231552185
FDE21,OUT046,1790.189652978952
FDS49,OUT019,0.0
FDT38,OUT027,2769.5179895671317
FDZ01,OUT045,1716.387383824339
FDC41,OUT035,749.6751550211093
DRG13,OUT010,1025.3741544710074
NCZ42,OUT018,4174.728136418047
NCM07,OUT045,1362.0797119366189
NCV17,OUT018,2518.3331033111394
DRK39,OUT035,976.7904299932534
FDS37,OUT018,2258.7759484432504
FDV12,OUT019,339.058496547118
NCG19,OUT018,4018.33268315132
FDS51,OUT013,768.2056848035331
NCO14,OUT046,656.9011198880307
FDC38,OUT046,1986.283351316103
FDN15,OUT046,2200.2589485828516
NCH42,OUT013,3347.0727456918926
FDQ22,OUT046,568.2521868923818
FDC05,OUT013,2826.310893679436
FDZ31,OUT013,2751.451916047344
DRJ23,OUT049,3339.268086856056
FDC52,OUT035,2096.6757889455075
DRD12,OUT010,0.0
FDV55,OUT017,1980.9279574432176
FDD32,OUT046,1297.2746426672352
FDR01,OUT049,3553.5339047752955
FDY08,OUT019,814.0920868618441
FDQ45,OUT045,3011.6090150677323
DRN11,OUT027,3592.7084700537284
NCS05,OUT018,2570.6387196255623
FDY32,OUT035,2094.629893970451
NCD31,OUT045,2634.749808974667
NCE06,OUT049,2844.6312268575857
NCP14,OUT046,1506.0627957750344
NCF18,OUT019,1706.4886712085722
FDF14,OUT018,2838.74010780684
FDB22,OUT017,2075.1247233377753
NCH54,OUT049,2823.758115843145
FDU27,OUT035,324.9811108673666
FDS58,OUT027,3995.7403233970795
NCU29,OUT035,1909.2656667635129
FDJ57,OUT013,2756.7949226413616
FDL56,OUT049,1639.4706183425455
FDH60,OUT035,2702.634147085234
FDN24,OUT018,1229.2317871689775
FDD02,OUT017,1648.0631592440072
FDP15,OUT017,3705.755880064498
FDB28,OUT027,4488.38735634371
DRC49,OUT045,2272.564681731533
NCG30,OUT018,2301.5286943859924
FDJ14,OUT049,1659.2019985968823
FDL52,OUT045,669.229094038868
NCG19,OUT027,4992.352505323894
NCN41,OUT035,1550.7844682950627
FDW22,OUT013,3324.510668314559
FDI02,OUT013,1512.7210148602007
FDV51,OUT045,2615.8585643506676
FDV48,OUT046,1261.5946997413812
NCL17,OUT019,963.7340355931124
FDP46,OUT045,1469.002719468313
FDU10,OUT045,639.2296707279165
FDT37,OUT010,2492.9722239496746
FDI27,OUT035,422.2615603385043
FDN51,OUT046,4113.527239078785
FDW07,OUT035,946.10653149768
FDN45,OUT049,3776.0402670474627
DRN37,OUT027,4081.6532092532093
DRF48,OUT049,3301.703529361392
FDP38,OUT019,0.0
NCX18,OUT027,4536.932292980173
FDK45,OUT018,2253.065480849213
FDZ37,OUT049,1797.6452818385987
FDS50,OUT018,3929.196922125591
NCR54,OUT018,3450.5512896611103
NCS17,OUT035,1066.9017056892721
FDV31,OUT046,2690.1518821199447
DRE27,OUT017,1140.5039223890203
FDN60,OUT013,2225.199552921285
FDK26,OUT013,2739.6208001657537
FDX37,OUT018,1999.0308598315155
FDW31,OUT046,3103.1101772433
FDX26,OUT018,3273.097052601945
DRL49,OUT019,1002.6234307323039
FDU49,OUT017,1132.0367260477483
FDY58,OUT046,3535.566922885923
FDN03,OUT045,3991.9238546310585
NCV06,OUT010,1546.2629496263094
FDH53,OUT045,1400.0012274215164
FDG31,OUT018,1490.5216033706783
NCC06,OUT045,2058.6489665503404
FDS13,OUT049,4445.298450749713
FDP16,OUT035,3489.3453532055505
FDA35,OUT013,1716.8108533226232
DRP47,OUT018,4316.369575377117
FDY28,OUT010,1954.9593913438966
FDY20,OUT035,1066.407618546668
NCH30,OUT017,1431.27371356891
NCR29,OUT019,0.0
NCP05,OUT013,2153.135011206618
NCF30,OUT019,604.3716846539342
FDA08,OUT035,2319.600847119442
FDN51,OUT027,5583.538085519793
FDH12,OUT046,1609.0236758678311
FDY39,OUT017,2610.555499448248
NCO53,OUT045,2761.2635884782985
FDB40,OUT046,2331.655409397962
FDH02,OUT049,1851.0486499679382
FDY11,OUT027,2517.1707908746307
FDQ09,OUT019,550.5396214034345
FDP16,OUT013,3640.2929291225005
NCF55,OUT018,1010.1591020467354
FDY09,OUT027,4217.355664991699
FDY39,OUT045,2921.853800476016
NCU53,OUT049,2929.0763923878435
NCT41,OUT049,2723.609780420419
FDJ45,OUT046,497.11769902623473
FDR28,OUT013,2398.581096046608
FDN08,OUT013,1644.3402271054492
FDJ07,OUT049,2204.52556700733
FDZ09,OUT027,3947.070318113029
FDQ14,OUT017,2059.0038985970004
FDY12,OUT027,2194.1319955022987
FDK57,OUT046,1817.9579800207498
FDD20,OUT049,2341.147396185565
FDS36,OUT018,2244.933643984187
FDI40,OUT049,1941.7599846076114
FDJ40,OUT045,1804.4701700072792
FDE08,OUT013,2072.180255359912
DRK01,OUT013,1266.1881760924184
FDC58,OUT049,1048.7594798553305
FDE50,OUT046,2993.823230547167
FDX48,OUT035,2074.8984796839813
DRM35,OUT018,3209.877670704814
FDG41,OUT013,1504.536557061961
FDB52,OUT046,3977.6728783835138
FDV19,OUT045,2564.829072641827
DRG48,OUT017,2014.2014668409229
FDI26,OUT013,2614.7394720099405
FDU11,OUT019,615.1126280992753
FDF59,OUT019,753.135429743153
FDR07,OUT049,1844.896029811207
NCE06,OUT017,2200.29009101916
FDE10,OUT046,2045.6983952243381
NCO55,OUT046,1616.8277250751412
FDZ13,OUT013,676.2159071719311
FDT50,OUT017,1224.5884362384563
FDH12,OUT010,69.81599204493568
FDD21,OUT045,1920.5389086403666
NCM05,OUT013,3869.9996622624026
FDK04,OUT013,758.2566440468868
FDN33,OUT017,1196.6107788321838
NCM18,OUT010,0.0
DRC25,OUT049,1707.712901721678
FDT47,OUT017,1305.0609635368933
FDD45,OUT027,2879.9780735792424
NCD07,OUT018,2220.9416995791858
NCY54,OUT010,969.024992139588
FDL12,OUT049,1294.2378732669754
FDL02,OUT017,1353.4509632328432
FDC60,OUT035,1039.3290496226264
FDR37,OUT017,2572.418164755968
FDY16,OUT017,2691.2904174888654
FDU26,OUT045,1961.318527632312
FDN24,OUT013,545.4506892245488
FDH44,OUT013,2172.5325997406417
FDE23,OUT010,0.0
FDW60,OUT017,2553.275407615113
FDQ55,OUT049,2266.442604686008
FDV32,OUT027,2373.0787685371756
FDV03,OUT010,882.2387117081003
FDY14,OUT010,2588.133586815726
NCL55,OUT027,5375.061367239265
DRF25,OUT017,334.02399776016955
FDX03,OUT046,694.239022434424
FDF40,OUT045,3968.941531193835
FDX24,OUT010,0.0
FDA25,OUT049,2005.2964878690473
FDH21,OUT018,2941.186758974534
FDB47,OUT010,1718.509676027003
FDT34,OUT019,219.34666337857834
FDS39,OUT010,714.0824932450764
NCU05,OUT046,1177.4863583953893
FDE02,OUT049,1763.4081786842457
FDL25,OUT035,1032.7797368961537
FDC50,OUT049,1750.1922322466658
FDZ32,OUT049,2090.0925393857347
FDV14,OUT045,1388.919205797436
FDR07,OUT045,1508.9044255245021
FDB26,OUT049,1259.273340932752
NCR50,OUT045,2436.578167061508
FDP01,OUT018,2880.3695690383825
FDH57,OUT045,2084.548441109151
FDM60,OUT027,2123.1455569256404
FDA45,OUT017,2483.075907835446
FDU55,OUT017,3764.1108062917197
FDH40,OUT035,953.2521305310279
FDG40,OUT019,0.0
FDT12,OUT049,3914.4338694583853
DRL59,OUT045,891.777478903347
FDT47,OUT018,2072.915944805273
FDI60,OUT017,803.0746658024559
DRF51,OUT027,1923.5155707539889
NCK31,OUT049,1173.5924615977437
